content,id,lat,location,lon,time,user,user_id
"So the key question is this: Have employment, housing and spending momentum all peaked? If so, then the “economic”… https://t.co/drKHuueyQy",969625010297098241,,"Boston, MA",,2018-03-02 17:26:31,CEThoughts,968501354426593282
"National home prices may have risen substantially over the last decade, but prices in some markets still remain wel… https://t.co/pvItfMqNu4",969624643215781888,,"Brookline, MA",,2018-03-02 17:25:04,YohanOSmith,712834460119474177
"RT @mhphousing: 3-decker: @NewtonMAMayor floats idea of hiring firm to help do transit corridor plan | @TND_inc, @NuestraCDC form innovativ…",969624640124571648,,"Boston, MA",,2018-03-02 17:25:03,mollyrose_esq,408170818
"RT @lafloran: ""Trump &amp;Cabinet members think they can behave like aristocrats at the court of the Sun King. The Dept. of Housing &amp; Urban Dev…",969624565960855552,,"Boston, MA",,2018-03-02 17:24:45,lafloran,242438723
"""Trump &amp;Cabinet members think they can behave like aristocrats at the court of the Sun King. The Dept. of Housing &amp;… https://t.co/Cus7Sk2EV9",969624542103646209,,"Boston, MA",,2018-03-02 17:24:40,lafloran,242438723
"@MassGovernor @NatlGovsAssoc DEAR FUCKING CHARLIE, 
The same way y'all managed to curve the Opiod epidemic,, I woul… https://t.co/0l07fMWsCL",969622735201755136,,"Boston, MA",,2018-03-02 17:17:29,ProBoston25,894270659223748608
Mark Khare + @AmyKhare from @MixedIncome about to start talk on mixed income housing @HarvardGSD https://t.co/Co9DVMsXfX,969621977752375296,,"Cambridge, MA",,2018-03-02 17:14:28,Harvard_JCHS,637054903
"I’ve been wearing the same dress all week (this one by @talbotsofficial, coincidentally) as part of the internation… https://t.co/NWYb4H01rS",969620717657640967,,"Boston, MA",,2018-03-02 17:09:28,KZiegs,17290969
"@hankgreen @donttrythis Things that are harder to get in the #UnitedStates than a #gun:
- Driver's License
- Voter… https://t.co/BGP1u2WFSX",969620312525627392,,"Boston, MA",,2018-03-02 17:07:51,DevinHiggins,102189576
"3-decker: @NewtonMAMayor floats idea of hiring firm to help do transit corridor plan | @TND_inc, @NuestraCDC form i… https://t.co/6cfVCLCtlW",969615971248943104,,"Boston, MA",,2018-03-02 16:50:36,mhphousing,3872775147
"Operations Associate - Framework/Housing Partnership Network - Boston, MA https://t.co/yprp7HddeV Jobs Boston",969613819533144064,,"Boston, MA",,2018-03-02 16:42:03,JobsBoston1,2228788970
"RT @LCprobono: Shout out to @goulstonstorrs attorney Jessica Caamano, who recently helped Legal Clinic client Denise* get her housing vouch…",969609722461646850,,MA,,2018-03-02 16:25:46,CivilLegalAid,2151556170
Oregon bill raises funds to fight affordable-housing crisis https://t.co/MOpHNfJ1YS,969607661586038784,,"Boston, MA",,2018-03-02 16:17:35,RickToney01,2246170916
"Another Voice: To produce more affordable housing, protect state tax credits https://t.co/6egfl9KBWH",969607439787048960,,"Boston, MA",,2018-03-02 16:16:42,RickToney01,2246170916
"A funny, quality story: School denied my request to defer my $600 housing deposit, gave me two days to pay it, real… https://t.co/SAv1fUMDpu",969606873732263936,,"Boston, MA",,2018-03-02 16:14:27,koreanrap,307029501
"@YIMBY_Princeton ..and that's why we have to build more housing, amiright?",969606293630660614,,"Boston, MA",,2018-03-02 16:12:09,sandypsj,58099152
https://t.co/edFTgC9kkj,969605240898105344,,"Boston, MA",,2018-03-02 16:07:58,AHiltonW,735213513493319680
"Forget whatever ranking you think you know, this is the only one that counts: https://t.co/frZlTrWH9E",969604255949770754,,"Boston, MA",,2018-03-02 16:04:03,blacksheep_bu,756176339695120390
@SpryGuy @bethannieoakley @ajmeader @MrDane1982 @PacificBerry @tamparker6 @DStewart541 @tweetMalena @KikiAdine… https://t.co/WC6rDtK28K,969602664035217420,,"Boston, MA",,2018-03-02 15:57:44,v_tired_mommy,493528503
Join us March 9 to learn from a City Life/Vida Urbana @CityLife_Clvu representative how this organization is ensuri… https://t.co/lo8Kgw7Pmk,969600958790557699,,"Boston, MA",,2018-03-02 15:50:57,OSMHBoston,76972300
"MAPC President @TAlittletonMA closing out a morning that touched on so many urgent issues: transit, ec dev, housing… https://t.co/OCvEQqTYTs",969599441794715648,,"Boston, MA",,2018-03-02 15:44:55,MAPCMetroBoston,97494252
Thank you to all of our residents and to @RepMichlewitz for coming out to our Donuts with Delegates meeting in Chin… https://t.co/WeVSPbYx4B,969597949281005569,,"Boston, MA",,2018-03-02 15:39:00,AsianCDC,29890860
Great to see these two smiling! @JEVetter was one of the winners of our TEAM METRO HOUSING Bruins raffle and brough… https://t.co/0NSqSSq4Ex,969595993909088257,,"Boston, MA",,2018-03-02 15:31:13,MetroHousingBos,1337435076
RT @GlobeKConti: Home prices in Massachusetts continued to rise in January as the number of homes for sale hit a record low for the month h…,969595603343888384,,"Boston, MA",,2018-03-02 15:29:40,travischapman,14142344
What's in store for #realestate in 2018? Read what 10 highly knowledgeable industry members predict for the year ah… https://t.co/dkp8wAKqub,969592361171980288,,"Boston, MA",,2018-03-02 15:16:47,MatthewBarba,25380309
"Join me and the MA #GreatNeighborhoodsMA community at the #TODrinks stop in #Belmont! Thursday, March 8, info + RSV… https://t.co/G1A7whfxt1",969590735422001152,,"Boston, MA",,2018-03-02 15:10:20,AMLinehan,19723795
"Thanks @NovogradacCPAs for including our investment in Northfield Green in Portland, Maine in your #LIHTC March new… https://t.co/0ZEiw0HB01",969590384996298752,,"Boston, MA",,2018-03-02 15:08:56,bostoncapital,39768719
"Happening now! Fall 2018 Accepted Students: Chat with the @BUSPH Admissions Office about housing, virtual chat = 10… https://t.co/4LFlhHlUeX",969588333486755840,,"Boston, MA",,2018-03-02 15:00:47,BUSPHAdmissions,2831836130
This viral story has an unexpected twist via @nymag #housing #roommates #news https://t.co/glndASILVj,969588313676972032,,"Boston, MA",,2018-03-02 15:00:42,ecjrn,39878985
"""When it comes to #affordablehousing, is it really just a matter of building more housing units? What type of housi… https://t.co/vChFqPHeVV",969588150996627456,,"Cambridge, MA",,2018-03-02 15:00:03,BYCambridgepod,917765737992916993
RT @MAPCMetroBoston: Gov on housing: “The law of supply and demand is not complicated. But it is relentless.” @495MWPtnership @MassGovernor…,969586826121043968,,"Brookline, MA",,2018-03-02 14:54:48,cdempc,57716692
"RT @girlact75: ""Housing Developers &amp; Community Renewers are NOT the same thing."" | @thenation https://t.co/PrLTBiSOb7 #bospoli https://t.co…",969586362847547393,,"Boston, MA",,2018-03-02 14:52:57,girlact75,389377180
Gov on housing: “The law of supply and demand is not complicated. But it is relentless.” @495MWPtnership @MassGovernor @TAlittletonMA,969586098556035072,,"Boston, MA",,2018-03-02 14:51:54,MAPCMetroBoston,97494252
RT @BostonGlobe: In @GlobeOpinion: How the tax law hurts charitable giving and affordable housing. https://t.co/dNWXrwY75Y,969582039841243136,,live free or die trying,,2018-03-02 14:35:46,WomanNH,700222688
"""There's no room for new housing in Boston""

#HomesNotCars https://t.co/Zf5AuUieii",969578358358016000,,"Boston, MA",,2018-03-02 14:21:09,JAlves6,18301786
"RT @DavidBegelfer: RT @naiopma: Celebrating 20 years of the #Brownfields Act, NAIOP applauds the MA legislature for including a 5 year exte…",969578069202792451,,"Boston, MA",,2018-03-02 14:20:00,hamhack,49995266
RT @ElkusManfredi: Catch “The First P3 Project for University of Massachusetts Systemwide” at the @Plan4HigherEd conf. on 3/5 to hear from…,969573193102102528,,"Ann Arbor, Michigan",,2018-03-02 14:00:37,Plan4HigherEd,24689822
U.S. Pending Homes Sales Slide 4.7 Percent in January https://t.co/Eh4jz9sAmQ,969573041205256193,,"Boston, MA",,2018-03-02 14:00:01,kligris,213110094
RT @DisruptPoverty: EMPath board members here at the MA State House to support housing programs for low-income residents. #mapoli https://t…,969571757546987521,,"Boston, MA",,2018-03-02 13:54:55,DisruptPoverty,20807723
RT @DisruptPoverty: .@DisruptPoverty here at the MA State House to provide expertise on housing programs for low-income families. #mapoli h…,969571723984166917,,"Boston, MA",,2018-03-02 13:54:47,DisruptPoverty,20807723
RT @DisruptPoverty: Housing Chair @RepKevinHonan strategizes with EMPath about how to boost funding for key housing programs. #mapoli #disr…,969571711334182918,,"Boston, MA",,2018-03-02 13:54:44,DisruptPoverty,20807723
RT @DisruptPoverty: Housing Chair @joeboncore speaks about how MRVP vouchers are key to helping families break the cycle of poverty #mapoli…,969571702031241216,,"Boston, MA",,2018-03-02 13:54:42,DisruptPoverty,20807723
RT @Harvard_JCHS: Assessing Fair Housing: HUD's Delay and the Dilemma this Poses for Jurisdictions https://t.co/HeyW8EKmUM,969565817527504898,,"Boston, MA",,2018-03-02 13:31:19,AndrewDeFranza1,3905584034
Our new episode of @BYCambridgepod is here: it's a two-part series on #affordablehousing in Cambridge. Why is housi… https://t.co/yV8LtA4aSQ,969565490342498304,,"Cambridge, MA",,2018-03-02 13:30:01,BY_mediacompany,889471071140892672
RT @Harvard_JCHS: Assessing Fair Housing: HUD's Delay and the Dilemma this Poses for Jurisdictions https://t.co/HeyW8EKmUM,969563684229013504,,"Columbus, OH",,2018-03-02 13:22:50,bpgrady,17401488
"RT @POAHCommunities: #DataAnalytics is protecting affordable housing in New York, curbing housing voucher discrimination https://t.co/fvsFa…",969563577056145408,,"Columbus, OH",,2018-03-02 13:22:25,bpgrady,17401488
Assessing Fair Housing: HUD's Delay and the Dilemma this Poses for Jurisdictions https://t.co/HeyW8EKmUM,969558080882139136,,"Cambridge, MA",,2018-03-02 13:00:34,Harvard_JCHS,637054903
"RT @POAHCommunities: #DataAnalytics is protecting affordable housing in New York, curbing housing voucher discrimination https://t.co/fvsFa…",969556014893879296,,"Washington, D.C.",,2018-03-02 12:52:22,dpelletiere,278831953
"#DataAnalytics is protecting affordable housing in New York, curbing housing voucher discrimination… https://t.co/bJtd6g9EtX",969555440467050496,,"Boston, MA",,2018-03-02 12:50:05,POAHCommunities,344068469
"@BluTarp @asmallteapot It's also, like housing policy, a testable hypothesis; if the cameras are optimized for safe… https://t.co/pnFGop7erB",969555195310067712,,"Boston, MA",,2018-03-02 12:49:06,sandypsj,58099152
"RT @CoreyRachel: ...sex offender. Gasps abound. Yes, the reality is most people convicted of a sex offense and then put on the sex offender…",969546381856772096,,"Boston, MA",,2018-03-02 12:14:05,sopri_ma,958347162592530432
"RT @news_bnn: .@MadisonParkDC, @POAHCommunities start transforming Whittier St public housing in #Roxbury into mixed-income neighborhood. h…",969544395937722373,,"Boston, MA",,2018-03-02 12:06:11,masscdcs,493167708
"Editorial: Housing, transportation holds Massachusetts back https://t.co/LINjXjXHHa",969543425170305024,,"Boston, MA",,2018-03-02 12:02:20,mattliptak,18809599
"RT @Harvard_JCHS: What would it take to meet the Fair Housing Act's requirement that federal entities use their power to ""affirmatively fur…",969532191595220992,,DC,,2018-03-02 11:17:42,Kim_Betancourt,42706098
RT @LydiaMEdwards: Working session on short term rentals (e.g. AirBNB) now going in the Piemonte room @BOSCityCouncil. Up for discussion –…,969510126271987713,,"Boston, MA",,2018-03-02 09:50:01,NuLawLab,1578251251
"RT @julianagyeman: #Portland's Right to Return program gives #downpayment help to 1st time #homeowners who were #displaced, or at risk of #…",969499427005181952,,"Terra and Stockholm, Sweden",,2018-03-02 09:07:30,tigranhaas,619463953
RT @Beyond_Shelter: You officially have to be rich to rent in Boston- Pls advocate for affordable housing in your community. Some day you'l…,969479682784624640,,Shadow of the Hub of Universe,,2018-03-02 07:49:03,jotaemei,15509250
$2 billion to help house California's homeless isn't being spent — and no one knows when it will be https://t.co/qV3VPa8Fgi,969449319416807424,,"Boston, MA",,2018-03-02 05:48:23,HFFma,606415894
An Outlook On the Current Housing Market https://t.co/nuIGJHEyaR,969443454941097984,,"Boston, MA",,2018-03-02 05:25:05,HomeImprovemet,813844026
Got some new housing for my joycons https://t.co/uph0AF3TBp,969438618455506944,,"Boston, MA",,2018-03-02 05:05:52,Kabanaw,109939468
You officially have to be rich to rent in Boston- Pls advocate for affordable housing in your community. Some day y… https://t.co/M5DZJrv9dL,969438018493976577,,"Boston, MA",,2018-03-02 05:03:29,Beyond_Shelter,507532024
"RT @Harvard_JCHS: Join us Friday, April 13 @HarvardGSD as we host a half-day event which aims to answer the question: How do we reduce the…",969436318294884352,,There are 39 MTW communities. ,,2018-03-02 04:56:44,MovingtoWork,3098264818
"RT @Harvard_JCHS: Join us Friday, April 13 @HarvardGSD as we host a half-day event which aims to answer the question: How do we reduce the…",969436209528430593,,"Keene, New Hampshire",,2018-03-02 04:56:18,JoshMeehan,465638764
RT @UUA: BREAKING: Registration for the 2018 General Assembly to be held June 20-24 in Kansas City MO is now open! Learn more about the eve…,969435088172781568,,"Roswell, GA",,2018-03-02 04:51:50,UUMAN_ATL,254330370
RT @DisruptPoverty: Income and health are linked. A study from @ChildrensHW shows that families without stable housing face higher rates of…,969433869995962369,,"Utrecht, Nederland",,2018-03-02 04:47:00,nardybeckers,206298594
"RT @Harvard_JCHS: Join us Friday, April 13 @HarvardGSD as we host a half-day event which aims to answer the question: How do we reduce the…",969431262657048576,,Bay Area,,2018-03-02 04:36:38,rafhowery,42914405
"California NIMBYism is worse than East Coast NIMBYism. Not coincidentally, California’s housing crisis is worse tha… https://t.co/zKb2Hi5DCw",969430203524112385,,"Boston, MA",,2018-03-02 04:32:26,danteramos,17867452
"After a week without food, skid row activist still hungry to make a statement about housing shortage https://t.co/8zGUR4osfH",969425404090990592,,"Boston, MA",,2018-03-02 04:13:22,HFFma,606415894
"Mass is the best state in the USA BUT our high construction costs, crappy public transportation offering, high cost… https://t.co/fF7rAazzwR",969417276234584064,,"Boston, MA",,2018-03-02 03:41:04,fjk3,70523923
"@RobertJohnsto17 To that end, please send along your favorite articles about YIMBYism and its critics (especially f… https://t.co/n9W35Ynhi0",969417152754257922,,"Boston, MA",,2018-03-02 03:40:34,sandypsj,58099152
RT @wutrain: Big crowd for @BOSCityCouncil working session on Short-Term rental ordinance chaired by @mfflaherty. Boston is in a housing cr…,969414198575976448,,"Boston, MA",,2018-03-02 03:28:50,CarlaP_Monteiro,268036289
