content,id,lat,location,lon,time,user,user_id
Percocet Addiction Rehab | Santa Cruz &amp; San Jose | Camp Recovery Center https://t.co/XmtPaLvR1X,971795853819068416,,"Boston, MA",,2018-03-08 17:12:41,StoppingOpioids,915308704865701890
@shannonrwatts Idiotic statement.,971795853806653440,,USA,,2018-03-08 17:12:41,kathlee46110646,947286816130060288
@CourtSpinelliTV Going to be a big clean-up there. Your mom have power?,971795852267319297,,"Boston, MA",,2018-03-08 17:12:40,chipsy231,222552743
Hear ye hear he. NYC is phasing out MetroCard next year to contactless payment systems that include real time train… https://t.co/BUHlKF9LYk,971795851969552385,,"Boston, MA",,2018-03-08 17:12:40,ChristineCapota,14601888
I want to know WHY the female nipple is so offensive and I hope one day this country can get over it and free the nip,971795850728034311,,"Boston, MA",,2018-03-08 17:12:40,Kshawtt,68554476
Chimero - California https://t.co/GNeatDcGrx,971795848299466753,,"Tulsa, OK",,2018-03-08 17:12:39,akoenig14,899720248311640064
@Jenna_Marbles Fred Slack is proud of u jenna https://t.co/jtzrXe9L5f,971795848144347138,,"Boston, MA",,2018-03-08 17:12:39,kiddokeen,3044431635
@Lin_Manuel Thank you for being such a positive force in the world.,971795848089620480,,"Boston, MA",,2018-03-08 17:12:39,oconnell_cyndi,1061077806
@deliriousdog @CruxFux @umberafterdark I think this might me my favourite photo of you. :p,971795847976497153,,"Boston, MA",,2018-03-08 17:12:39,AidanYoungXXX,969985998175326208
RT @amadoss_: If you older than me by 1 year and claim to know more because you’re “older” than me.....issa dub. Age doesn’t define maturit…,971795846055563265,,"Boston, MA",,2018-03-08 17:12:39,amayaw__,938263400769032192
@MakeupByMario I get up the last minute I have to and then rush around! I need to fix that habit. #notamorningperson 😴,971795845871034369,,"Boston, MA",,2018-03-08 17:12:39,mreno918,2783166893
"Even though this tree in Southboro is being held up only by wires and the road is blocked, some drivers are sneakin… https://t.co/gVleh3dKsE",971795844830724096,,"Boston, MA",,2018-03-08 17:12:39,BienickWCVB,25388571
VCU is the 8 seed in the A10 tournament. Didn’t see that coming. Jeesh. #A10Tourney,971795839772495872,,"Boston, MA",,2018-03-08 17:12:37,CollegeHoopNews,469447891
"Sons’ deaths leave grieving mom struggling for healing, answers https://t.co/hAlXshzJuh https://t.co/L0BRGxSC1D",971795839256539137,,"Boston, MA",,2018-03-08 17:12:37,bostonherald,2488541
"@ShellyFromCali Hello Shelly,
I love building #applications and #websites. I do lots of things like #programming wi… https://t.co/Xk8SEomAiX",971795838480670721,,"Boston, MA",,2018-03-08 17:12:37,ImRenoCode,886549637544497156
@alice_exclaims basically my face,971795837935345667,,"Boston, MA",,2018-03-08 17:12:37,somemetaphor,3068582214
"RT @DollyLakkis: @hibatawaji The fact that you were the first artist to give a concert to an all women audience,shows how empowering you ar…",971795836215681024,,Lebanon,,2018-03-08 17:12:37,OussamaRahbani,579954894
Nxstage Medical Inc (NASDAQ:NXTM) Just Reported Increased Shor...,971795836031168512,,"Boston, MA",,2018-03-08 17:12:37,wosaikeneriki,114274155
"Every little bit helps, thank you! https://t.co/JLDq7e3sbr",971795833443188737,,"Boston, MA",,2018-03-08 17:12:36,BostonHbrHorror,875838849422905344
It’s a wonderful day! #HappyInternationalWomensDay! Gezuar 8 Marsin! 💝💓 https://t.co/YO6Ld6AoKs,971795828829540353,,"Boston, MA",,2018-03-08 17:12:35,klediastudios,976708686
@younicycle123 @7 @2 So excited to see it!,971795828447891456,,"Boston, MA",,2018-03-08 17:12:35,danjmancini,968573655453196288
@twistedsoup INNNNNNNdeed,971795817915875330,,"Boston, MA",,2018-03-08 17:12:32,somemetaphor,3068582214
RT @MBTA: Crews are actively clearing snow from areas along the #OrangeLine https://t.co/oabgo5ixQT,971795813516087296,,"Boston, MA",,2018-03-08 17:12:31,MtWilshire,412639229
"Who inspires you? Here’s a few of mine #InternationalWomensDay 

@MichelleObama 
@EmmaWatson 
@LenaWaithe… https://t.co/lrlmTuN0cE",971795813264486402,,"Boston, MA",,2018-03-08 17:12:31,giannaporcaro,22179432
Tell the EU to sod off.                         EU demands £2.4bn in unpaid customs duties from UK over Chinese fas… https://t.co/FDPwbiKnjs,971795809632178177,,Chelsea,,2018-03-08 17:12:30,istoked,121896856
"@StevenMErickson I believe him, but I do feel like we’ve heard that before, or something to that effect.",971795806184407040,,"Boston, MA",,2018-03-08 17:12:29,ajvsell,18208481
"Whenever working through a modeling project, I feel like the most useful thing from my math classes was developing… https://t.co/Js9v5Wxtii",971795805425295360,,USA,,2018-03-08 17:12:29,CristinaHerren,2873705877
Now what to do today,971795803521077248,,"Boston, MA",,2018-03-08 17:12:29,spydaman617,23534989
"RT @WEEI: Patriots reportedly interested in Marshall QB Chase Litton, who says it would be 'a blessing' to learn from Tom Brady https://t.c…",971795801893720066,,"Newport News, VA",,2018-03-08 17:12:28,AHS1974,29995481
Celebrate #InternationalWomensDay Honor @TaranaBurke https://t.co/XJEsAB2f3t,971795799926591488,,"Somerville, MA",,2018-03-08 17:12:28,Clea_Simon,21224356
RT @NiemanReports: Maltese journalist Matthew Caruna Galizia (@mcaruanagalizia) on the assassination of his investigative journalist mother…,971795798626271232,,PGP :: http://bit.ly/1rI1noo,,2018-03-08 17:12:28,f_obermaier,404661154
"RT @elainekphillips: Love this book, love this review. Can't wait to send a copy to my niece....and hang onto one to give to my own little…",971795796688588800,,USA,,2018-03-08 17:12:27,BarefootBooks,17085666
#GeniusMinYoongi https://t.co/AAYfgn1a96,971795793270202368,,"Everett, MA",,2018-03-08 17:12:26,luzianeavelar6,811338917773529088
Learning to use a new solution is like drinking from the firehose. Are you using the full range of functionality an… https://t.co/9yiOVTcDdB,971795791521206272,,"Boston, MA",,2018-03-08 17:12:26,BuyersMeetPoint,320893232
"RT @BillNevilleNAI: It is.. ONE WEEK til you look at me.

#NAIWrestling #NAIPop https://t.co/SGd5uu354V",971795790300631040,,Belchertown,,2018-03-08 17:12:26,hlebronjr,829159292
"@DKThomp You're absolutely correct, but this is a pragmatic argument. If you listen to @GeorgeLakoff, the conservat… https://t.co/ULx3WwRRuM",971795789394538496,,"Boston, MA",,2018-03-08 17:12:25,mitchellhall,14129062
@djmar1116 @pourmecoffee A reference to the fact that the two stars of the German 20th century were Marlene Dietrich and Adolf Hitler.,971795787343712257,,USA,,2018-03-08 17:12:25,interglossa,20905839
https://t.co/mdXM0tcO4X https://t.co/kp5mlsnpFA,971795786899050496,,"Boston, MA",,2018-03-08 17:12:25,tbmHR,217478134
https://t.co/u5XdAZ0r6q,971795785603051520,,"Boston, MA",,2018-03-08 17:12:25,JoseaBarron,420456389
"good morning to all, except for my school, which notably refused to close even though they received over a foot of snow 

:)",971795784025985025,,"Boston, MA",,2018-03-08 17:12:24,TheRealQNS,715678762277294080
@Emma4Change Rep. Porter sounds very smart. She must've scored really well on the #NRA exam. Anyone know her grade?,971795783140945921,,"Boston, MA",,2018-03-08 17:12:24,PrashShanbhag,176789774
Markelle Fultz - bust,971795781555490817,,"Boston, MA",,2018-03-08 17:12:24,AshrayaSapkota,618668850
"@NWSBoston Measured consistent 9 inch spots early this morning in Danvers. By 9am, much had already packed down...… https://t.co/AWS5D14YlW",971795781291212800,,"Boston, MA",,2018-03-08 17:12:24,cmohollaaa,236240735
@kambrone64 https://t.co/d878rOvK3c Gloria Akcji Wisła!,971795776446910464,,"Boston, MA",,2018-03-08 17:12:22,ChwalaOperWisla,944228517566406656
It's International Women's Day and we're celebrating the women of TrueMotion. We published a new blog focused on th… https://t.co/oYetBV9av9,971795776400740352,,"Boston, MA",,2018-03-08 17:12:22,yodavidmorse,720620499722768385
"RT @rajandelman: Genie: You get three wishes. You may--
Me: I wish they never invent a breathalyzer test that measures how horny you are
Ge…",971795776245501953,,pa,,2018-03-08 17:12:22,laceleaves,1411703928
@Bluesparrow222 @JenniferKrist28 @PrisonPlanet yeah that makes him not dumb or racist.,971795772227440640,,"Boston, MA",,2018-03-08 17:12:21,Total_Bisquick,38039602
Proud to see historian Thomas Fleming posthumously recognized with the @frauncestavern's 2018 Lifetime Achievement… https://t.co/8CJE31qpK7,971795769006153738,,"Boston, MA",,2018-03-08 17:12:21,DaCapoPR,2478779774
RT @leahysean: New from @richiet400: #Bruins' David Backes sorry Frans Nielsen is hurt. Says of suspension: 'the decision is the decision a…,971795768762863620,,"Worcester, MA",,2018-03-08 17:12:21,the626killa,3254816213
I am starting a Cold Texans on the East Coast support group. Hit me up and let's go find some Whataburger and be sa… https://t.co/bEetrkMit8,971795767030636544,,"Boston, MA",,2018-03-08 17:12:20,E_Bustillos4,3286913839
@bluesoulart @FLOTUS @WhiteHouse @StateDept What is she doing a great  job at?  What has she done?,971795766552428544,,"Boston, MA",,2018-03-08 17:12:20,theresedmarcel,26281040
@TrueFactsStated No friends. https://t.co/pXnkhBXoAK,971795765436862470,,"Boston, MA",,2018-03-08 17:12:20,handmaid,13622722
"RT @0canom: Anyone who says that ""the Catholic Church hates women"" clearly doesn't understand the Catholic Church... or authentic women.

#…",971795765076033537,,"Annapolis, MD",,2018-03-08 17:12:20,MatthewJLB,41822025
"Karaoke ✔️
Sneaker Fashion ✔️
And...tuna eyes?

Watch @ lindorbc12 take on Tokyo.… https://t.co/OVqrfCiMKZ",971795764677627905,,"Boston, MA",,2018-03-08 17:12:20,NB_Baseball,365013915
Definitely one for the book shelf. #ColleenHoover #book #BookShelf https://t.co/M8G2ymUawt,971795764472090624,,"Boston, MA",,2018-03-08 17:12:19,JPATTERSON2020,375958971
@alyssamal01 Nope,971795763457089541,,"Boston, MA",,2018-03-08 17:12:19,Nitaaa_99,1110529550
RT @Kiss108: Watch Camila Cabello Shine In Her Dazzling Video For 'Never Be The Same' https://t.co/vzr4EV1L7o https://t.co/jKohafsUeH,971795756247126016,,"Boston, MA",,2018-03-08 17:12:18,AllisonClark71,2726239635
Chiropractic Adjustments Produce Immediate Results Visible on MRI - Somerville MA Chiropractor - Cordima... https://t.co/snnALhqXBr,971795754644885505,,"Somerville, MA",,2018-03-08 17:12:17,somervillechiro,82174457
"Haha, David Millard Haskell just tweeted George Mq's article, guess he's famous-ish now.

PS: Please read said... https://t.co/KkPR3t7Rf3",971795753558528000,,"Boston, MA",,2018-03-08 17:12:17,TannishthaP,4825687083
@LiamWBZ @CherylFiandaca @LowellPD Crazy 🤗,971795752371572739,,"Boston, MA",,2018-03-08 17:12:17,GIGI1946,51842424
Finally replaced my carry-on suitcase after a decade and the new one is SO SPINNY it’s making my day.,971795749108375552,,USA,,2018-03-08 17:12:16,writerkmc,2988453029
"White Snow Black Branches. 
copyright 2018 https://t.co/tzPgYwXNHl",971795745513902088,,"Boston, MA",,2018-03-08 17:12:15,MonSherriAmore,24268511
RT @HarvardNegoti8: Negotiating Abroad – How to Keep the #Negotiations on Track https://t.co/vjfBoOKGvk https://t.co/OOzJ8seojJ,971795745354510336,,Jade_Funkulater@yahoo.com,,2018-03-08 17:12:15,JadePinkSameera,2355545629
"RT @TalentCulture: New #WorkTrends today: ""Why Fun at Work Matters"" Join us: https://t.co/u9yDnJByus  @TPresleyHR @Mid247 @KJHopkinsDuvall…",971795744549195779,,"Vorselaar, België",,2018-03-08 17:12:15,Mangel_H,534641464
@Ilona_Reynolds @NotMetalPod Brilliant idea.,971795741751631877,,"Boston, MA",,2018-03-08 17:12:14,Zicus,57554917
"To be fair, he *does* have hair in common with Enlightenment thought-leaders. https://t.co/omLzlhCZoA",971795741353103362,,USA,,2018-03-08 17:12:14,moiragweigel,2218124766
"@LibGoth Hi Joe,
I'm based in Boston. Not a problem? My DM is open. Thanks",971795740837236737,,"Boston, MA",,2018-03-08 17:12:14,ImRenoCode,886549637544497156
.@hartfordfunds - Who is the most the influential woman in my life? #InternationalWomensDay2018 https://t.co/w0NMHu0qDP,971795740753350656,,USA,,2018-03-08 17:12:14,josephcoughlin,22310997
RT @itsallyoops: To all those who identify as a woman - Happy International Women’s Day. Thank you all for always inspiring me to be more c…,971795738601639936,,"Boston, MA",,2018-03-08 17:12:13,OliviaAmaral_,40356511
"NEW EPISODE ALERT: The New Elder Squad feat. @MarcelaCruz__
https://t.co/TdF0bqh7ST

#Singer #WomenInMedia… https://t.co/mWYwWrEnDA",971795734088515585,,"Boston, MA",,2018-03-08 17:12:12,BostonComeThru,902361432142090240
RT @alyssademaster: RIP John B McLemore. I suspect I’m too late in the matter and that you couldn’t give a damn. #johnbmclemore #stown #ted…,971795732524093445,,Sweden,,2018-03-08 17:12:12,pelargona,38160794
"Functional Behavior Assessment: What, Why, and How? https://t.co/MUnNJ8AjpT on @bloglovin",971795731324469248,,"Boston, MA",,2018-03-08 17:12:12,mindfulrambles,258422348
"News Changes Fast, but Polls Keep Snapping Back Into Place A Republican polling surge has faded. It’s another examp… https://t.co/YdzBHrvhu7",971795731106467841,,"Boston, MA",,2018-03-08 17:12:12,DerekBowman069,846729904548929536
Did you know @SketchyMedical is one of the top 5 resources we see our customers adding to their #step1 study schedu… https://t.co/DiFmAK307X,971795730607366144,,"Boston, MA",,2018-03-08 17:12:11,CramFighter,103197772
@nerfzenyatta SMELLY....... looks like they feel like velvet,971795727084081152,,"Boston, MA",,2018-03-08 17:12:11,cwabmeat,4889060884
"RT @praetorian: “building a culture focused on performance may not be the best, healthiest, or most sustainable way to fuel results. Instea…",971795725272125440,,"El Paso, TX",,2018-03-08 17:12:10,stewart7333,814250079532023809
"RT @BookBubPartners: ""If launching a new series, have the second book up for preorder at the same time."" @PippaDaCosta #selfpublishing http…",971795724101869569,,"Salt Spring Island, BC CANADA",,2018-03-08 17:12:10,mcdoidge,32652673
"@Tony_4_Peter 쪽, 쪽. Good night, Tony.",971795723170623488,,USA,,2018-03-08 17:12:10,Peter_4_Tony,896616087965409280
And that's why I don't go see movies... 20$ a ticket?,971795723007258627,,"Boston, MA",,2018-03-08 17:12:10,DavidZMacias,559573256
"RT @Kev_OLeary: This pic is top of Reddit right now. 

Your reactions, @pennjillette &amp; @MrTeller? https://t.co/ahpJxpqJYQ",971795720784117760,,"Seattle, WA",,2018-03-08 17:12:09,McanusSeamous,933870877313134593
RT @thetournament: 72 teams competing in #TBT2018? Four quarters instead of two halves? Overtimes where the first team to score seven point…,971795719437930496,,"Canton, OH",,2018-03-08 17:12:09,Charge_Nation,718502351712202753
"RT @CaseyMalone: How dense do you have to be to proudly claim ""gamers"" want uncritical consumerism like it's inherent to the medium and not…",971795719383330817,,USA,,2018-03-08 17:12:09,AnotherTristan,1663852267
Danish submarine entrepreneur denies journalist's murder as trial starts #Entrepreneur https://t.co/JGW8hOaUuc,971795719349768192,,"Boston, MA",,2018-03-08 17:12:09,JosephConroyJr,96768517
@poopieQueen  https://t.co/Nyvsd1DNCl,971795719253381125,,"Boston, MA",,2018-03-08 17:12:09,Blackrobe_,184552678
"Are Analysts Bearish Revance Therapeutics, Inc. (NASDAQ:RVNC) After Last Wee...",971795719182082049,,"Boston, MA",,2018-03-08 17:12:09,wosaikeneriki,114274155
@whoisrehko BOOM 😂😂😂😂,971795718317989889,,"Boston, MA",,2018-03-08 17:12:08,blvcksxlk,743195396411916288
"RT @KotlinHours: Thanks so much to @WayfairTech for hosting us this past Tuesday! Next month, we're back at @intpd on April 12th. See you t…",971795715495268352,,"Boston, MA",,2018-03-08 17:12:08,WayfairTech,2182364556
@RayBentonJr @LukhmanM @huffpostqueer @HRC Hot take. Plagiarizing my point doesn’t make you right though. #DontTrustMenWhoCallWomenFemales,971795714945814528,,"Boston, MA",,2018-03-08 17:12:08,BowieMermaid,30753697
"@andrempowell @lildallface @BizGalz @JuliaEMcCoy Going well!

Oodles of snow
and meetings today! Hahaha. 

How are you? :)",971795713482022916,,"Boston, MA",,2018-03-08 17:12:07,CardozaGab,3355904175
@rfcrecords @diymagazine hey! any idea when the physical records from pre orders will be arriving?,971795710139125762,,"Boston, MA",,2018-03-08 17:12:07,HurricaneJaimee,1354681386
Thanks @NCIDirector for raising awareness about Kidney Cancer! https://t.co/UDNjLNFQH6,971795709501599745,,"Boston, MA",,2018-03-08 17:12:06,DrChoueiri,4827883464
